,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,,r 19-Dec,Hebbal,4 BHK,Raard B,2470,
,,rReady To Move,Padmanabhanag,2 BHK,,1100,
,,rReady To Move,Hormavu,2 BHK,Savar S,1250,
,,rReady To Move,Kothanur,2 BHK,YMhenLi,1400,
,,rReady To Move,Ittamadu,3 BHK,Naory G,1600,
,,Ready To Move,Electronic City,2 BHK,GMown E,1060,
,,rReady To Move,Horamavu Bana,s2 BHK,,1272,
,,r 19-Jul,Kanakpura Road,2 BHK,Soazak,1296,
,,Ready To Move,Dollars Colony,4 BHK,,2100,
,,rReady To Move,Karuna Nagar,3 BHK,AjityIn,1945,
,,r 19-Nov,Chandapura,3 BHK,,1033,
,,rReady To Move,Stage-4 Bomma,n3 BHK,Pantsce,2300,
,,r 18-Aug,Gunjur Palya,2 BHK,,1235,
,,rReady To Move,3rd Block Koram,a3 BHK,Aplanje,2100,
,,rReady To Move,2nd Phase JP N,a2 BHK,Sharlth,850,
,,rReady To Move,Subramanyapura,3 BHK,Mayne A,1880,
,,r 20-May,1st Block Jayana,4 BHK,,2450,
,,rReady To Move,Kenchenahalli,2 BHK,Unateit,1060,
,,rReady To Move,Hennur Road,3 BHK,SaireSa,2041,
,,Ready To Move,Hulimavu,2 Bedroom,,1050,
,,rReady To Move,Vasanthapura,2 BHK,,1037,
,,21-Dec,Electronic city ph,2 BHK,,1150,
,,rReady To Move,LB Shastri Nagar,2 BHK,MCrds S,1184,
,,Ready To Move,Sarjapur Road,3 BHK,,1680,
,,r 18-Apr,Thanisandra,3 BHK,Bhe 2ko,1411,
,,Ready To Move,Hosa Road,5 Bedroom,,900,
,,r 21-Dec,Kanakpura Road,2 BHK,,900,
,,Ready To Move,Jakkur Plantation,4 BHK,,3500,
,,rReady To Move,Thanisandra,3 BHK,Soitya,1702,
,,rReady To Move,Yelahanka,2 BHK,BKideor,1185,
,,r 21-Jan,Kanakpura Road,3 BHK,PrarePa,1300,
,,rReady To Move,Lavakusha Naga,3 BHK,Vanusn,1545,
,,rReady To Move,6th Phase JP Na,3 BHK,NCierar,1515,
,,rReady To Move,Jigani,3 BHK,DLhtsen,1300,
,,rReady To Move,JP Nagar,2 BHK,,1107,
,,rReady To Move,Old Madras Roa,d3 BHK,Brglede,1720,
,,rReady To Move,Kuvempu Nagar,3 BHK,Srersas,1540,

,"3
2
3
1
2
2
2
2
1
5
2
2
2
3
2
2
2
3
3
2
2
2
3
2
3
4
2
3
2
2
2
2
3
3
5
2
4
3
2
3
3
2
3
2
3
3",2,275,,,,
,,2,52,,,,
,,3,80,,,,
,,1,21,,,,
,,2,47,,,,
,,2,40,,,,
,,2,55,,,,
,,3,63,,,,
,,1,125,,,,
,,2,192,,,,
,,1,60,,,,
,,2,65,,,,
,,1,70,,,,
,,2,100,,,,
,,1,55,,,,
,,2,50,,,,
,,2,105,,,,
,,2,280,,,,
,,3,115,,,,
,,2,30,,,,
,,,69,,,,
,,2,53,,,,
,,1,270,,,,
,,1,43,,,,
,,2,110,,,,
,,2,368,,,,
,,2,52,,,,
,,3,138,,,,
,,2,125,,,,
,,1,36,,,,
,,1,39,,,,
,,1,62,,,,
,,2,126,,,,
,,2,100,,,,
,,0,55,,,,
,,2,41,,,,
,,3,320,,,,
,,2,120,,,,
,,2,45,,,,
,,1,64,,,,
,,2,65,,,,
,,2,135,,,,
,,3,55,,,,
,,1,57,,,,
,,2,106,,,,
,,2,150,,,,

,"Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Built-up Area
Built-up Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Plot Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area",rReady To Move,Bannerghatta Ro,2 BHK,,1000,
,,r 21-Dec,Electronic City,1 BHK,KonteiT,710,
,,rReady To Move,Thanisandra,2 BHK,SLaceda,1100,
,,Ready To Move,Sri Balaji Krupa L,4 Bedroom,KrodsNo,3200,
,,Ready To Move,Domlur Layout,2 Bedroom,,900,
,,Ready To Move,Bannerghatta Ro,2 BHK,Saavenc,1250,
,,Ready To Move,Kaggadasapura,5 Bedroom,,2400,
,,rReady To Move,Hegde Nagar,3 BHK,Sonosty,1584,
,,Ready To Move,Vasanth nagar,4 Bedroom,,875,
,,Ready To Move,Kammasandra,4 Bedroom,,1200,
,,rReady To Move,Kaggadasapura,3 BHK,SrncyRe,1485,
,,Ready To Move,Hennur Road,3 BHK,Maity W,1100,
,,r 18-Mar,8th Phase JP Na,2 BHK,,1245,
,,19-Dec,Hennur Road,4 Bedroom,Ciris P,1880,
,,r 20-Jul,Frazer Town,3 BHK,,2214,
,,18-Jun,Anathanagar,2 BHK,,1050,
,,Ready To Move,Vishveshwarya L,4 Bedroom,,600,
,,r 19-Jul,Bannerghatta Ro,3 BHK,Uncioe,1640,
,,rReady To Move,Basavanapura,2 BHK,Papusa,1165,
,,Ready To Move,Kengeri Satellite,2 BHK,MMowsik,1110,
,,rReady To Move,vinayakanagar,7 BHK,,1200,
,,Ready To Move,St. John's Road,4 BHK,Soy 1Iv,4000,
,,Ready To Move,Uttarahalli,4 Bedroom,,4500,
,,Ready To Move,Jaraganahalli Jp,4 Bedroom,,600,
,,rReady To Move,Haralur Road,2 BHK,NDionas,1300,
,,Ready To Move,adigondanhalli,2 Bedroom,,1200,
,,Immediate Posse,Yelahanka,,Saaveha,1200 - 1800,
,,r 18-Aug,Hennur Road,2 BHK,Puachal,1232,
,,rReady To Move,Jalahalli,3 BHK,,1704,
,,Ready To Move,7th Phase JP Na,3 BHK,,1275,
,,rReady To Move,Sarjapur Road,3 BHK,GCiewty,1222,
,,rReady To Move,Varthur,2 BHK,MKllei,1155,
,,r 18-Apr,Electronic City,2 BHK,,1000,
,,rReady To Move,Horamavu Bana,s2 BHK,Bhave E,1200,
,,r 19-Dec,Yelahanka,3 BHK,Goues A,1517,
,,r 18-May,Horamavu Agara,2 BHK,,1166,
,,Ready To Move,Electronic City,2 BHK,Itelaa,870,
,,rReady To Move,5th Phase JP Na,5 BHK,,4000,
,,Ready To Move,Rajaji Nagar,4 Bedroom,,1350,
,,rReady To Move,Yelahanka,4 BHK,Niareum,3019,
,,rReady To Move,Whitefield,3 BHK,SearkHy,1345,
,,Ready To Move,Dommasandra,3 Bedroom,,900,
,,rReady To Move,EPIP Zone,4 BHK,AkoreEn,3800,
,,rReady To Move,Chandapura,3 BHK,,971,
,,rReady To Move,Hennur,2 BHK,Shateor,1255,
,,Ready To Move,EPIP Zone,2 BHK,Loe 1st,1810,

,"2
1
2
4
2
2
4
3
4
6
2
2
2
4
3
2
4
3
2
2
5
4
4
4
2
1
2
3
2
2
2
2
2
3
2
2
5
4
6
3
3
5
2
2
2",1,45,,,,
,,1,40,,,,
,,1,38,,,,
,,0,270,,,,
,,2,160,,,,
,,0,48,,,,
,,3,130,,,,
,,1,104,,,,
,,0,150,,,,
,,3,60,,,,
,,2,70,,,,
,,1,78,,,,
,,1,59,,,,
,,0,154,,,,
,,3,350,,,,
,,2,45,,,,
,,2,95,,,,
,,2,105,,,,
,,1,65,,,,
,,1,43,,,,
,,2,200,,,,
,,2,630,,,,
,,0,150,,,,
,,3,65,,,,
,,2,75,,,,
,,0,42,,,,
,,,13,,,,
,,1,70,,,,
,,2,94,,,,
,,2,88,,,,
,,1,68,,,,
,,2,39,,,,
,,1,30,,,,
,,1,45,,,,
,,2,71,,,,
,,1,37,,,,
,,2,24,,,,
,,2,170,,,,
,,1,230,,,,
,,,190,,,,
,,1,58,,,,
,,1,75,,,,
,,2,170,,,,
,,2,38,,,,
,,1,52,,,,
,,2,65,,,,

,"Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A",Ready To Move,"Whitefield,",2 BHK,,1300,
,,rReady To Move,Thanisandra,2 BHK,MenueNo,1185,
,,rReady To Move,Pattandur Agrah,a2 BHK,ShaleSp,1350,
,,r 20-Jun,Budigere,3 BHK,Brstaue,1510 - 1670,
,,rReady To Move,Thyagaraja Naga,7 BHK,,3000,
,,Ready To Move,Brookefield,4 Bedroom,,1560,
,,rReady To Move,Somasundara Pa,3 BHK,ManceEl,1650,
,,rReady To Move,Off Bannergatta,R3 BHK,,1645,
,,rReady To Move,Hennur Road,3 BHK,ChionCo,1748,
,,18-Nov,Channasandra,3 Bedroom,,1200,
,,Ready To Move,Kengeri Satellite,2 BHK,Rooodre,1170,
,,Ready To Move,Sarjapur Road,4 BHK,Saitya,3420,
,,Ready To Move,Hulimavu,3 BHK,Naepa D,1320,
,,r 18-Jul,Bhoganhalli,3 BHK,Rosha I,1610,
,,rReady To Move,Frazer Town,3 BHK,Bamita,1870,
,,rReady To Move,Sarjapur Road,3 BHK,Mades G,1510,
,,Ready To Move,Kammagondahal,6 Bedroom,,2700,
,,rReady To Move,Kanakapura Ro,d3 BHK,,1305,
,,rReady To Move,Mahadevpura,3 BHK,Neisei,1500,
,,rReady To Move,Indira Nagar,2 BHK,Goareir,1149,
,,Ready To Move,Thanisandra,4 BHK,Bhmesy,1948,
,,Ready To Move,Margondanahalli,3 Bedroom,,1448,
,,rReady To Move,Sarjapur Road,2 BHK,SJityaz,1242,
,,rReady To Move,Sonnenahalli,2 BHK,Skacak,1268,
,,rReady To Move,Ramamurthy Na,g2 BHK,Saoneil,1101,
,,rReady To Move,Kallumantapa,2 BHK,Bhmesa,1255,
,,rReady To Move,Gunjur,3 BHK,DSerste,1362,
,,rReady To Move,Sarjapur Road,3 BHK,Puops R,984,
,,r 18-May,Hosa Road,2 BHK,SStusan,1089,
,,Ready To Move,Byrathi Village,2 BHK,,800,
,,rReady To Move,Uttarahalli,3 BHK,Aklia R,1345,
,,Ready To Move,Thanisandra,8 Bedroom,,3600,
,,Ready To Move,Krishna Nagar,4 Bedroom,,1650,
,,rReady To Move,Kaggalipura,2 BHK,Baowsig,950,
,,rReady To Move,HBR Layout,2 BHK,Mantsce,1068,
,,Ready To Move,Yelahanka New,T2 BHK,KHatsFl,860,
,,Ready To Move,Kengeri,8 Bedroom,,3000,
,,rReady To Move,Yelahanka,3 BHK,Pyikad,1756,
,,rReady To Move,Whitefield,2 BHK,SSthamh,1205,
,,Ready To Move,Hoodi,8 Bedroom,,1120,
,,rReady To Move,Banashankari,3 BHK,Bregae,1800,
,,r 18-Jan,Ashok Nagar,4 BHK,,8321,
,,Ready To Move,Hormavu,3 BHK,Neise P,1604,
,,r 18-May,Old Airport Road,4 BHK,Jaades,2732,
,,r 18-Dec,Chandapura,2 BHK,SunceEs,1015,
,,rReady To Move,Banashankari,3 BHK,,1200,

,"2
2
2
3
6
3
3
3
3
3
2
4
2
3
3
2
7
2
2
2
4
3
2
2
2
2
3
3
2
1
2
9
2
2
2
1
5
3
2
8
3
5
3
4
2
2",1,58,,,,
,,2,45,,,,
,,3,68,,,,
,,0,76,,,,
,,3,180,,,,
,,2,149,,,,
,,,126,,,,
,,2,87,,,,
,,,103,,,,
,,1,68,,,,
,,3,50,,,,
,,2,225,,,,
,,2,65,,,,
,,2,85,,,,
,,3,180,,,,
,,1,110,,,,
,,3,110,,,,
,,1,46,,,,
,,1,70,,,,
,,1,130,,,,
,,2,129,,,,
,,1,70,,,,
,,1,78,,,,
,,1,58,,,,
,,1,50,,,,
,,3,65,,,,
,,1,63,,,,
,,2,140,,,,
,,1,33,,,,
,,3,95,,,,
,,1,57,,,,
,,3,125,,,,
,,1,140,,,,
,,1,45,,,,
,,1,43,,,,
,,2,31,,,,
,,,130,,,,
,,2,67,,,,
,,1,41,,,,
,,,155,,,,
,,2,125,,,,
,,2,2912,,,,
,,0,68,,,,
,,3,204,,,,
,,2,26,,,,
,,2,42,,,,

,"Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A",rReady To Move,Ananth Nagar,2 BHK,,1010,
,,Ready To Move,Nagarbhavi,2 Bedroom,,1250,
,,rReady To Move,Doddakallasandr,2 BHK,,1010,
,,rReady To Move,Yelahanka,2 BHK,DStus S,1050,
,,rReady To Move,Harlur,3 BHK,,1710,
,,r 19-Jan,Mysore Road,3 BHK,PrntaEn,1249,
,,Ready To Move,Attibele,1 BHK,,410,
,,r 18-Oct,Bannerghatta Ro,3 BHK,DSnjh S,1656,
,,rReady To Move,Naganathapura,3 BHK,Malmsri,1451,
,,rReady To Move,Giri Nagar,6 BHK,,1200,
,,rReady To Move,JP Nagar,2 BHK,Maerar,1250,
,,Ready To Move,Meenakunte,3 Bedroom,Sreat R,4395,
,,rReady To Move,Hebbal,4 BHK,Emceske,4600,
,,Ready To Move,Sonnenahalli,3 BHK,Laiteya,1340,
,,rReady To Move,Abbaiah Reddy L,2 BHK,SSaveik,1100,
,,rReady To Move,Whitefield,4 BHK,Toindls,6000,
,,rReady To Move,Devarachikkanah,3 BHK,Heate L,1700,
,,Ready To Move,Yelahanka,6 Bedroom,,1200,
,,rReady To Move,KR Puram,2 BHK,SViseun,1096,
,,r 18-May,Electronic City P,h2 BHK,Sryalan,1160,
,,Ready To Move,"Sarjapur Road,",3 BHK,,1936,
,,rReady To Move,Nehru Nagar,3 BHK,Undge T,1269,
,,r 19-Dec,Richmond Road,3 BHK,,3500,
,,r 18-May,Panathur,3 BHK,Prcesvy,1586,
,,r 18-Jul,Rajaji Nagar,2 BHK,ProdsWe,1376,
,,rReady To Move,Kanakpura Road,3 BHK,JRrnauv,1452,
,,r 18-Aug,Hosa Road,3 BHK,Sosisic,1538,
,,r 18-May,Hosur Road,3 BHK,PuendWe,1427,
,,Ready To Move,Upadhyaya Layo,2 BHK,,935,
,,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1220,
,,rReady To Move,Harlur,2 BHK,Prncyrn,1197,
,,r 18-Dec,Varthur,2 BHK,,674,
,,Ready To Move,Kengeri,1 BHK,,410,
,,18-Apr,Thanisandra,3 BHK,Bhmesy,1573,
,,rReady To Move,Dodda Nekkundi,2 BHK,Srsami,1135,
,,18-Dec,Huskur,3 BHK,,1400,
,,rReady To Move,Agrahara Dasara,1 BHK,,1200,
,,Ready To Move,Ittamadu,3 Bedroom,,1800,
,,Ready To Move,Avalahalli,3 BHK,Sohea A,2045,
,,rReady To Move,Sonnenahalli,2 BHK,Skacak,1268,
,,rReady To Move,Kambipura,2 BHK,Prrtht,883,
,,rReady To Move,Yelahanka,3 BHK,PuziaVe,1600,
,,rReady To Move,Thanisandra,2 BHK,Bhmesy,1056,
,,Ready To Move,Jigani,10 Bedroom,,1200,
,,Ready To Move,Whitefield,4 Bedroom,StodsWa,4500,
,,rReady To Move,KR Puram,2 BHK,Gasom B,1204,

,"2
3
2
2
3
3
1
2
3
3
2
3
6
2
2
6
3
5
2
2
3
2
3
3
2
3
3
2
2
2
2
1
1
3
2
2
1
3
3
2
2
3
2
11
4
2",2,38,,,,
,,0,170,,,,
,,1,41,,,,
,,2,33,,,,
,,2,85,,,,
,,2,115,,,,
,,1,10,,,,
,,1,63,,,,
,,1,68,,,,
,,0,175,,,,
,,2,93,,,,
,,3,240,,,,
,,2,650,,,,
,,3,42,,,,
,,2,39,,,,
,,,700,,,,
,,1,71,,,,
,,0,150,,,,
,,1,43,,,,
,,1,34,,,,
,,2,139,,,,
,,2,63,,,,
,,1,630,,,,
,,1,125,,,,
,,1,124,,,,
,,3,57,,,,
,,1,107,,,,
,,1,130,,,,
,,0,40,,,,
,,3,65,,,,
,,1,77,,,,
,,1,20,,,,
,,1,15,,,,
,,1,90,,,,
,,2,58,,,,
,,1,40,,,,
,,0,65,,,,
,,0,95,,,,
,,2,108,,,,
,,1,56,,,,
,,1,39,,,,
,,3,100,,,,
,,2,70,,,,
,,,105,,,,
,,,330,,,,
,,2,58,,,,

,"Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A",rReady To Move,Tejaswini Nagar,3 BHK,Dhndsh,1410,
,,Ready To Move,Hennur Road,2 BHK,Elley B,1460,
,,rReady To Move,Dodda Nekkundi,2 BHK,,1100,
,,rReady To Move,Govindapura,2 BHK,AbarkVa,1310,
,,rReady To Move,Sector 2 HSR La,3 BHK,Putus L,1600,
,,rReady To Move,Lottegolla Halli,2 BHK,,1250,
,,rReady To Move,Sarjapur Road,3 BHK,SJityaz,1665,
,,rReady To Move,Uttarahalli,3 BHK,Aklia R,1345,
,,Ready To Move,Hosahalli Extens,i5 Bedroom,,2000,
,,rReady To Move,Singasandra,2 BHK,SRensar,1416,
,,rReady To Move,HSR Layout,2 BHK,NRosete,1145,
,,Ready To Move,Munnekollal,10 Bedroom,,7200,
,,Ready To Move,Jigani,3 BHK,DLhtsen,1231,
,,rReady To Move,Yelahanka,3 BHK,Neite T,1664,
,,Ready To Move,TC Palaya,3 Bedroom,,2000,
,,Ready To Move,Rajiv Nagar,2 BHK,Ahntyve,972,
,,Ready To Move,3rd Phase JP Na,4 BHK,,4500,
,,rReady To Move,Bellandur,2 BHK,,1185,
,,Ready To Move,Green Glen Layo,3 BHK,,1750,
,,Ready To Move,Byadarahalli,3 BHK,Prurten,3155,
,,r 18-Dec,Balagere,2 BHK,Soresea,1007,
,,rReady To Move,Rajaji Nagar,3 BHK,,1700,
,,rReady To Move,Whitefield,2 BHK,Veales,1250,
,,rReady To Move,Telecom Layout,2 BHK,,1200,
,,r 18-Aug,Horamavu Agara,2 BHK,S2ionrn,994,
,,r 18-Apr,Ramamurthy Na,g2 BHK,,1150,
,,rReady To Move,Thanisandra,2 BHK,MenueNo,1220,
,,rReady To Move,Hennur Gardens,2 BHK,PlhtsHe,1441,
,,r 19-Mar,Old Madras Roa,d2 BHK,Saesttt,1157,
,,rReady To Move,RPC layout,6 BHK,,1300,
,,rReady To Move,Thigalarapalya,2 BHK,Prtanha,1400,
,,Ready To Move,Tindlu,3 BHK,,1370,
,,Ready To Move,Magadi Road,5 Bedroom,,1200,
,,r 20-Dec,Judicial Layout,2 BHK,,900,
,,rReady To Move,Kodipalya,1 BHK,,418,
,,Ready To Move,Vishwapriya Nag,3 Bedroom,,1200,
,,Ready To Move,ISRO Layout,2 BHK,,1200,
,,rReady To Move,Talaghattapura,2 BHK,,1062,
,,rReady To Move,Kanakpura Road,2 BHK,,1120,
,,rReady To Move,Bannerghatta Ro,2 BHK,,1012,
,,Ready To Move,Postal Colony,3 Bedroom,,1500,
,,Ready To Move,ISRO Layout,4 Bedroom,,950,
,,rReady To Move,Kadabagere,2 BHK,Jahipa,675,
,,rReady To Move,Kanakpura Road,2 BHK,Atarebe,1430,
,,rReady To Move,Channasandra,3 BHK,,1195,
,,rReady To Move,Old Madras Roa,d3 BHK,Brica E,2640,

,"2
2
2
2
3
2
3
2
5
2
2
10
3
3
3
2
4
2
3
4
2
3
2
2
2
2
2
2
2
6
2
3
4
2
1
3
2
2
2
2
2
4
2
2
2
5",1,54,,,,
,,1,80,,,,
,,1,41,,,,
,,1,88,,,,
,,2,90,,,,
,,2,55,,,,
,,2,75,,,,
,,1,57,,,,
,,2,240,,,,
,,2,67,,,,
,,2,46,,,,
,,3,200,,,,
,,2,58,,,,
,,0,74,,,,
,,1,76,,,,
,,2,43,,,,
,,3,345,,,,
,,1,47,,,,
,,2,81,,,,
,,,316,,,,
,,1,68,,,,
,,2,200,,,,
,,2,85,,,,
,,1,54,,,,
,,1,42,,,,
,,2,40,,,,
,,2,46,,,,
,,1,115,,,,
,,2,47,,,,
,,3,150,,,,
,,2,105,,,,
,,1,65,,,,
,,1,130,,,,
,,1,40,,,,
,,1,17,,,,
,,1,80,,,,
,,3,43,,,,
,,1,42,,,,
,,1,51,,,,
,,1,44,,,,
,,1,200,,,,
,,,180,,,,
,,2,14,,,,
,,2,78,,,,
,,1,56,,,,
,,1,150,,,,

,"Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A",rReady To Move,Bisuvanahalli,3 BHK,Prityel,1075,
,,r 18-Sep,Hennur Road,3 BHK,Shxorm,1550 - 1590,
,,Ready To Move,Kammanahalli,6 Bedroom,,782,
,,18-Feb,Sonnenahalli,2 BHK,Skacak,1011,
,,rReady To Move,7th Phase JP Na,3 BHK,BriumMi,1450,
,,rReady To Move,Sarjapur Road,2 BHK,Ahriaup,1129,
,,rReady To Move,Sarjapura - Attib,e2 BHK,Soe 2as,1126,
,,18-Dec,Attibele,3 Bedroom,AkArkti,1200,
,,rReady To Move,Sarjapur Road,3 BHK,MJinele,1180,
,,Ready To Move,1st Block HRBR,L3 Bedroom,,600,
,,18-Apr,Bannerghatta,4 Bedroom,,940,
,,rReady To Move,Hennur Road,3 BHK,Samittv,1933,
,,Ready To Move,TC Palaya,2 BHK,,1082,
,,Ready To Move,LB Shastri Nagar,8 Bedroom,,2400,
,,r 19-Dec,Anwar Layout,1 BHK,UKicte,610,
,,Ready To Move,Raja Rajeshwari,4 Bedroom,,1560,
,,rReady To Move,Kathriguppe,3 BHK,Prone M,1300,
,,Ready To Move,Kudlu Gate,4 Bedroom,,3850,
,,Ready To Move,CV Raman Naga,2 BHK,,1125,
,,Ready To Move,Bileshivale,6 Bedroom,,2400,
,,rReady To Move,Kengeri Satellite,2 BHK,,777,
,,rReady To Move,Battarahalli,4 BHK,,2500,
,,rReady To Move,Old Airport Road,3 BHK,Roa 2ha,1798,
,,Ready To Move,Dodda Nekkundi,3 BHK,AlEcone,1864,
,,rReady To Move,Whitefield,2 BHK,,1115,
,,rReady To Move,Kengeri,1 BHK,,400,
,,rReady To Move,Rajaji Nagar,2 BHK,,1200,
,,r 18-May,Ananth Nagar,2 BHK,,992,
,,Ready To Move,Jakkasandra Ext,e2 BHK,,950,
,,Ready To Move,R.T. Nagar,4 Bedroom,,1500,
,,rReady To Move,Bellandur,2 BHK,Krine O,1200,
,,Ready To Move,GM Palaya,3 BHK,Srg Bnc,1735,
,,Ready To Move,BTM 2nd Stage,3 BHK,SNe 2ev,1750,
,,rReady To Move,HSR Layout,2 BHK,Ammesss,1009,
,,rReady To Move,Jalahalli,3 BHK,BrardCo,1470,
,,rReady To Move,Bannerghatta Ro,3 BHK,,1527,
,,Ready To Move,Singapura Villag,e2 BHK,Juoryma,985,
,,Ready To Move,Chandapura,4 Bedroom,,3300,
,,r 18-Jun,Whitefield,2 BHK,Asarqz,1277,
,,r 18-May,Nallurhalli,2 BHK,CMoneoo,1100,
,,rReady To Move,Whitefield,3 BHK,Brony H,1820,
,,rReady To Move,Puttanahalli,4 BHK,,1530,
,,rReady To Move,Banashankari,3 BHK,PrdgeSo,1886,
,,Ready To Move,Chandra Layout,3 Bedroom,,1200,
,,rReady To Move,Jakkur,3 BHK,BrdgeNo,1880,
,,rReady To Move,Hennur,2 BHK,Shateor,1255,

,"2
3
4
2
2
2
2
3
2
4
4
3
2
8
1
4
3
6
2
7
2
3
3
3
2
1
2
2
2
4
2
3
3
2
2
3
2
4
2
2
3
3
3
2
4
2",1,42,,,,
,,0,76,,,,
,,2,85,,,,
,,1,59,,,,
,,1,102,,,,
,,1,69,,,,
,,1,36,,,,
,,,110,,,,
,,2,45,,,,
,,2,125,,,,
,,2,45,,,,
,,2,140,,,,
,,2,64,,,,
,,1,250,,,,
,,0,28,,,,
,,1,160,,,,
,,3,78,,,,
,,0,205,,,,
,,1,46,,,,
,,2,107,,,,
,,0,25,,,,
,,1,65,,,,
,,,150,,,,
,,2,120,,,,
,,1,52,,,,
,,1,25,,,,
,,1,70,,,,
,,2,25,,,,
,,3,57,,,,
,,3,185,,,,
,,1,62,,,,
,,2,70,,,,
,,3,172,,,,
,,2,56,,,,
,,3,102,,,,
,,2,115,,,,
,,1,45,,,,
,,2,135,,,,
,,1,77,,,,
,,1,62,,,,
,,2,140,,,,
,,3,87,,,,
,,2,205,,,,
,,0,190,,,,
,,2,110,,,,
,,2,52,,,,

,"Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A",r 21-Dec,Kanakpura Road,2 BHK,PrarePa,700,
,,rReady To Move,Somasundara Pa,2 BHK,,1140,
,,18-Aug,Electronic City P,h2 BHK,Sryalan,1025,
